2565	ヒストグラム 描画 し 色 ミント クリーム 設定 する	plt.hist(データ列, color='mintcream')
2566	オプション グラフ 色 ゴースト ホワイト する	color = 'ghostwhite'
2567	未満 または 以上	n < n2 or n >= n3
2568	実数	math.isnan(x)
2569	八 進 文字 列 バイナリ 変換 する	int(s, 8).to_bytes(length=bytesize, byteorder='big')
2570	オプション 色 ライト シアン 設定 する	color = 'lightcyan'
2571	イテラブル 要素 両端 キュー 末尾 追加 する	deq.extend(iterable)
2572	パステル 調 色 折れ線 グラフ 描画 し その 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='pastel')
2573	二つ データ 列 並べ 箱 髭 図 する	plt.boxplot([データ列, データ列2])
2574	エポック 秒 日付 時刻 する	datetime.datetime.fromtimestamp(timestamp)
2575	スライド プロット 用途 する	sns.set(context='talk')
2576	折れ線 グラフ 描画 し その 色 ライトグリーン 指定 する	plt.plot(データ列, データ列2, color='lightgreen')
2577	表 データ 各 列 毎 集約 し 文字 列 グループ 個数 計算 する	df.groupby(column).size()[s]
2578	アリス ブルー ヒストグラム 色 設定 する	plt.hist(データ列, color='aliceblue')
2579	配列 配列 散布 図 描画 し マーカー 色 明るい 変更 する	plt.plot(xdata, ydata, c='bright')
2580	文字 列 全て 印字 できる どう 調べる	s.isprintable()
2581	ファイル パス 存在 し ない	not os.path.exists(filepath)
2582	データ フレーム カラム 平均 値 変更 する	df[col].fillna(df[col].mean())
2583	個 データ フレーム 中 列 ビン 分割 し ラベル つける	pd.cut(df[col], n, labels=names)
2584	データ フレーム リスト カラム 四捨五入 し 整数 型 する	df[aList].round().astype(int)
2585	パステル 調 色 使っ 数列 配列 散布 図 プロット する	plt.plot(xdata, ydata, c='pastel')
2586	リスト 番目 番目	aList[n:n2]
2587	文字 コード 対応 する 文字 使う	chr(unicode)
2588	データ フレーム リスト 列 中 文字 列 文字 列 いくつ ある 数える	df[aList].isin([value, value2]).sum()
2589	データ フレーム 列 ヒストグラム 可視 化 する	plt.hist(df[column])
2590	データ フレーム 列 加え ダミー 変数 変換 する	pd.get_dummies(df[column], dummy_na=True)
2591	空白 文字 列 区切っ 数列 変換 する	map(int, s.split())
2592	本日 日付 使う	datetime.date.today()
2593	淡い 色 柱状 図 描画 する	plt.hist(xdata, color='muted')
2594	文字 列 最後 部分 文字 列 二分 し 後半 文字 列 使う	s.rpartition(sub)[-1]
2595	真 なる リスト 部分	itertools.takewhile(predicateFunc, iterable)
2596	暗い 色 黒く する	plt.plot(xdata, ydata, linestyle='dark', color='k')
2597	ヒストグラム 描画 し 色 ペルー 設定 する	plt.hist(データ列, color='peru')
2598	データ フレーム 列 表示 可能 な よう する	pd.set_option('display.max_columns', n)
2599	両端 キュー 番目 部分 要素	collections.deque(itertools.islice(deq, start, end))
2600	ケンドール データ フレーム リスト 列 相関 行列	df[aList].corr(method='kendall')
2601	オプション バイナリ 用 設定 する	mode = 'rb'
2602	オプション 最初 行 ヘッダ 設定 する	header = 0
2603	散布 図 暗い 色 マーカー 使っ 描画 する	plt.plot(xdata, ydata, c='dark')
2604	折り返し 無効 設定 する	pd.set_option('expand_frame_repr', False)
2605	タプル 値 昇順 ソート する	sorted(aTuple, reverse=True)
2606	赤い 大 バツ マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='X', c='r')
2607	カウンタ 辞書 減らす	aCounter.subtract(aDict)
2608	ヒストグラム 色 ライトスレイグレー セット する	plt.hist(データ列, color='lightslategray')
2609	デフォルト エン コーディング 知る	sys.getdefaultencoding()
2610	リスト 個 ビニング し ラベル つける	pd.cut(aList, n, labels=names)
2611	データ フレーム 列 名 リスト グループ 化 し 列挙 する	[(name, group) for name, group in df.groupby(columns)]
2612	行列 行 ごと 最大	np.max(aArray, axis=1)
2613	オプション コーンフラワーブルー 色 使用 する	color = 'cornflowerblue'
2614	データ フレーム 各 カラム 列 組み合わせ 毎 グループ 化 し 最小 値 求める	df.groupby([column, column2], as_index=False).min()
2615	データ フレーム シェイプ	df.shape
2616	イテラブル 数列 散布 図 カラー コード ダイアモンドマーカー 描く	plt.plot(xdata, ydata, marker='D', c=rgb)
2617	間 ヒストグラム 用い 配列 描く	plt.hist(データ列, range=(start, end))
2618	ヒストグラム 色 ダークスレートブルー セット する	plt.hist(データ列, color='darkslateblue')
2619	折れ線 グラフ 描画 し その 色 ホット ピンク セット する	plt.plot(データ列, データ列2, color='hotpink')
2620	ヒストグラム 描画 し 色 モカシン 設定 する	plt.hist(データ列, color='moccasin')
2621	文字 列 フォーマット し タイムスタンプデータ 文字 列 変換 する	"aDatetime.strftime(""%d/%m/%y"")"
2622	カラム モード	ds.mode()
2623	文字 列 漢字	('\u4E00' <= ch <= '\u9FD0')
2624	ヒストグラム 描画 し 色 ミディアムスレートブルー 設定 する	plt.hist(データ列, color='mediumslateblue')
2625	実数 乗	x ** 2
2626	データ フレーム 列 未 入力 値 最小 値 埋める	df[col].fillna(df[col].min())
2627	タプル 中 一番 小さい 値	min(aTuple)
2628	文字 列 ケース 無視 し 正規 表現 分ける	re.split(pattern, s, flags=re.IGNORECASE)
2629	オプション 色 オーキッド 設定 する	color = 'orchid'
2630	データ 列 データ 列 折れ線 ラベル付け し 描画 する	plt.plot(xdata, ydata, label=untitled)
2631	真 テスト する	bool(x)
2632	ヒストグラム 描画 し 色 アリスブルー 変更 する	plt.hist(データ列, color='aliceblue')
2633	ファイル パス ストリーム 使う	open(filepath)
2634	散布 図 黒色 左 三 角 マーカー 用いる	plt.plot(xdata, ydata, marker='<', c='k')
2635	折れ線 グラフ 描画 し その 色 青 設定 する	plt.plot(データ列, データ列2, color='blue')
2636	イテラブル 集合 使う	set(iterable)
2637	日付 データ 日付 データ 後ろ どう 調べる	aDate > aDate2
2638	データ フレーム リスト カラム 中 欠損 値 数 数える	df[aList].isna().sum()
2639	オプション ダーク カーキ 色 用いる	color = 'darkkhaki'
2640	双方向 キュー 末尾 使う	deq[-1]
2641	タプル キー 対応 し た 値 参照 する	aDict.get(key)
2642	データ フレーム 一番 右側 列 除く	df[df.columns[:-1]]
2643	オプション カーキ グラフ 色 設定 する	color = 'khaki'
2644	オプション グラフ 色 ライト グレー 変更 する	color = 'lightgray'
2645	データ フレーム 列 文字 列 文字 列 終わら ない データ 取り出す	df[not df[column].str.endswith(s)]
2646	タプル 最初 値 見る	aTuple[0]
2647	折れ線 グラフ 色 ディムグレー 変更 する	plt.plot(データ列, データ列2, color='dimgray')
2648	オブジェクト リスト クラス 確認 する	isinstance(obj, list)
2649	暗い 色 折れ線 描い その 線 幅 指定 する	plt.plot(xdata, ydata, linewidth=n, color='dark')
2650	ヒストグラム 描画 し 色 マルーン 設定 する	plt.hist(データ列, color='maroon')
2651	データ フレーム リスト 列 値 未 入力 値 調べる	df[aList].isna()
2652	線 グラフ 描画 し その 色 ラベンダー ブラッシュ する	plt.plot(データ列, データ列2, color='lavenderblush')
2653	文字 列 平仮名 カタカナ する	''.join([chr(ord(ch) + 96) if ('ぁ' <= ch <= 'ん') else ch for ch in s])
2654	線 グラフ 描画 し その 色 パパイヤウィップ 指定 する	plt.plot(データ列, データ列2, color='papayawhip')
2655	データ フレーム 欠損 値 モード 埋める	df.fillna(df.mode().iloc[0])
2656	赤色 丸 マーカー リスト 配列 散布 図 描画 する	plt.plot(xdata, ydata, marker='o', c='r')
2657	カウンタ 同士	aCounter | aCounter2
2658	等しい 量 なる よう 配列 分割 数 使っ ビン 分割 する	pd.qcut(aArray, n)
2659	文字 列 部分 文字 列 二分 し 前半 文字 列 見る	s.partition(sub)[0]
2660	線 グラフ 色 ローン グリーン 設定 する	plt.plot(データ列, データ列2, color='lawngreen')
2661	ヒストグラム 描画 し 色 ラベンダー ブラッシュ 指定 する	plt.hist(データ列, color='lavenderblush')
2662	パラメータ 数値 積分 する	sympy.integrate(e, z)
2663	スクリプト ファイル フォルダパス	os.path.dirname(os.path.abspath(__file__))
2664	グラフ 水平 方向 破線 付ける	plt.axhline(y=0, linestyle='dashed')
2665	ヒストグラム 描画 し その 色 グリーン 指定 する	plt.hist(データ列, color='green')
2666	新しい 文字 列 文字 列 中 部分 文字 列 置き換える	s.replace(sub, newsub)
2667	マイナス 算出 する	n - n2
2668	濃い 柱状 図 描画 する	plt.hist(xdata, color='deep')
2669	オプション 色 モカシン セット する	color = 'moccasin'
2670	オプション カンマ 区切り 使う	sep = ','
2671	オプション 色 用いる	color = 'darkslategrey'
2672	イテラブル 行列 変換 する	np.array(iterable)
2673	オプション ミント クリーム 使う	color = 'mintcream'
2674	データ フレーム 列 列 降順 破壊 的 並べる	df.sort_values(by=['A', 'B'], ascending=False, inplace=True)
2675	二つ カウンタ 共通 する データ 計算 する	aCounter & aCounter2
2676	ファイル バイト 読み込む	f.read(1)
2677	水平 方向 実線 付ける	plt.axhline(y=0, linestyle='solid')
2678	データ フレーム インデックス 名前 一 度 付け 直す	df.rename(index={name: name2})
2679	線 グラフ 色 シーグリーン 設定 する	plt.plot(データ列, データ列2, color='seagreen')
2680	カラム 値 欠損 値	ds.isna()
2681	数値 パラメータ 微分 する	sympy.diff(e, z)
2682	文字 列 リスト 結合 し 一つ 文字 列 する	''.join(aStringList)
2683	部分 文字 列 文字 列 中 ある 調べる	sub in s
2684	日付 時刻 データ タプル する	aDatetime.timetuple()
2685	点線 つける	plt.axvline(x=0, linestyle='dotted')
2686	オプション 色 貝殻 変更 する	color = 'seashell'
2687	データ フレーム 列 値 小さい データ 抽出 する	df[df[column] < x]
2688	折れ線 グラフ 描画 し 色 カーキ 変更 する	plt.plot(データ列, データ列2, color='khaki')
2689	配列 リスト 散布 図 大き さ 描画 する	plt.scatter(xdata, ydata, s=n)
2690	イテラブル 配列 淡い グラフ 描画 し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='muted', color=rgb)
2691	カラー コード 右 三 角 マーカー 用い 散布 図 描画 する	plt.plot(xdata, ydata, marker='>', c=rgb)
2692	リスト ビン 数 使っ ビニング する	pd.cut(aList, n)
2693	ライム ヒストグラム 色 変更 する	plt.hist(データ列, color='lime')
2694	散布 図 左 三 角 マーカー 用いる	plt.plot(xdata, ydata, marker='<')
2695	ヒストグラム 色 珊瑚 指定 する	plt.hist(データ列, color='coral')
2696	線 グラフ 色 ライト グレー セット する	plt.plot(データ列, データ列2, color='lightgrey')
2697	データ フレーム カラム 何 分 見る	df[col].dt.minute
2698	データ フレーム 指定 さ れ た 列 リスト 取り出す	df[column].values.tolist()
2699	文字 列 示す エン コーディング 既存 ファイル 追加 できる よう オープン する	open(filepath, mode='a', encoding=s)
2700	折れ線 グラフ 星 印 赤色 する	plt.plot(データ列, データ列2, marker='*', markerfacecolor='r')
2701	数列 リスト 散布 図 黒い 丸 マーカー 描画 する	plt.plot(xdata, ydata, marker='o', c='k')
2702	辞書 順 文字 列 文字 列 後	s > s2
2703	ファイル ディレクトリ 名 取り出す	os.path.dirname(filepath)
2704	データ フレーム 関数 値 まとめ た グループ	df.groupby(関数)
2705	オプション フォレストグリーン 色 用いる	color = 'forestgreen'
2706	配列 スカラー 倍 算出 する	aArray * n
2707	文字 列 内 ひとつ 大文字 含ま れる	any(c.isupper() for c in s)
2708	オプション ダークシアグリーン 色 用いる	color = 'darkseagreen'
2709	ヒストグラム 描画 し 色 ビスク 設定 する	plt.hist(データ列, color='bisque')
2710	列 キー し 二つ データ フレーム 外部 ジョイン する	pd.merge(df, df2, on=column, how='outer')
2711	符号 なし ビット 整数 型 全 要素 初期 化 さ れ た 行列	np.zeros(行数, 列数, dtype=np.uint8)
